ID	bias
MkAhWTPbPswGOyQc	2
s1dOXHwqggFRD5CY	0
b2rxxEbe7nRMnO6C	0
ofENZKEHODnLsyc2	1
ZsWvpNaAK5madVjE	1
U79RpoiI7PwkvQnG	2
7Kik7LCRvZZbGrwE	0
jMxozxUdBjFRUR2R	0
5anVSQESJpmi2BDp	2
uaYGz6Onntqwzd22	2
jEjszsIryUuIQ7Mj	2
SB836oyAe5edL3m2	0
HYxBnfUZIF54kYEi	0
oKLdYMgUJeaUXLKj	0
oKHHPKyNYjXRqUkN	2
qHuMbYN581QL8w43	1
qnRJEIvEyTPbmLqR	2
Unl1X2rsymynpOW0	2
hM0rQCoQb1l6oBzz	2
McH0gUuXXuKe1erD	2
TOsoEaZiif47HsS4	2
HGlG6ns6Sb0lUVuv	0
YGI1aLwD7Z0Q9zNa	2
DhBHmHznzSZzruQH	0
Rl5PiRaUlqbLWxXK	0
OrhZFjHRXnwa9kyb	2
wwEEdZ7xmO4SSqAU	0
nyeMC8bMgWrCsbLg	0
SdFVKFbCjVV9uCaO	1
qoYeLung6ykZMCat	0
fPgtAxabDDKFBsc2	0
6OhVa0RLmEh9Ndel	2
wbhTiKrFApnBK9ep	1
751SmaOZ4w79vwZs	0
biSEgVfz2lLAJWj1	2
434bVCVfPQPSIItt	1
P52wff3Scl0VUlQH	0
yyytdsSDPmcWDM7q	0
MYHA85VRgS4RkTZ7	0
EfEMsu1mGoZX6fGC	0
cCxfTjFNGShYm11k	2
UKi1eWKIGzXzQF8F	2
8V1q8tU0A95JX8Lh	1
8zEeRsSkCOeTdcn4	0
PeYfBGduEsaxGHWf	0
wGNjUlfJkw3eplxT	1
ivr7567BxVXt3p8V	2
1Aba6eI3cx10RYjX	2
vScqtpvsg0k3AV7h	2
XPVxyY3AIewON9Le	0
DqpZ5yE4PKcZYWO1	0
YGmYiCCqQfVF4pLU	2
ph00UCwdOSiHQGKS	0
U1ffICpQNLc6qPRu	1
WUuHeZlqc6KlOJM6	0
mlOYja50RIqh1zcB	0
HEf7KqZSScISeP4x	1
fB8LL8meIeXCJJUo	2
NiCWUsRR1TrnFzK1	0
Rnw2IWSxzZNLh0Si	1
zDRiPXzaX6C0065E	0
hy3yTmkBxOM8x1Xa	0
UtE2HpTqk90LrZkk	1
rY088DmCdLS7BCLJ	2
JWaDBlPPbVHy6ci3	2
q5f14my8kIHPK5sT	0
z1ZhSH6h0VmxcFkx	1
JGjHgLOeVtdI1jHm	1
Ryd7d1PyVvhiWiR7	2
0QJQSIa0V6ebiKRh	0
lKPafPFWhc990HYU	0
9D9e54Maud44c2v0	2
ta7iqvjP6ij8QfGq	1
8VlfBo3MhnIgBVjJ	2
3BMrcnVjf3C8Rsgz	2
uXjuPnrcndWG4iZQ	0
QTZ5cA0cu1CiEurx	1
JKQXcBogljFGqHGR	2
v83qtjFPnOpFbEZz	1
FDhGwYbCEasMQz7k	1
CJgwgB0DQVFnLrBP	2
KwGRe5sOD12kkdgA	2
8Odt2x53CceTaU7l	2
t0NHl7QLd4eSzUZs	1
Fy2creBN5i9Tz755	2
4KNNiCusy952rnvl	0
cdJE8uO74SgtzY1Y	2
IgoXgFcZbB9vERH8	1
TsQAlDTpq255xvm6	0
LIy5VyxkaEmjPXsi	0
nGssKEPlOF1TBy5Y	1
8ZdSQqsggzPRL9U4	0
WXxfrTA0Z7t1SofE	1
XR3PXcAdvXxkKwxE	0
9gXo7UcbBNnjXCop	0
2lrzp2rwNEwXhq1W	0
yhXjvaSVd2pGhysg	1
7Q56Fvgjrwqn12Dg	1
HbNSx7jQIapwuW1b	1
XWrHPaZdly0E7xZk	1
EnBLTy2sRArUZyQu	0
Sg2NoeiYRTO17ahm	2
zrkse2ZXsJhQ0WJl	0
ZlzV5VYRaIA5Jjw3	0
UGgeqxQtWXPVlgXj	0
MOxLEHpyme2HRSxn	2
4A6wMP5490rGRwD5	2
gseAIX6VldewnrUK	2
0dSY8Uk3Irny64Le	2
biu37I8BaMeV1pd2	0
wAOJqb0pkUSkihUX	2
OZAoE5h0VBw97e2e	2
yBohJxfalbu4hNE6	1
AKCwI6n1XXpCxLS8	2
ESPPtGHOL4IZvzI6	0
KSi4BdqCK4CW2XgJ	2
frJEyIMd6qYyZm6e	1
gOmAq2csTePT7MaY	2
sNj8Ed5eB21IVI5H	0
bXAk6bL5sbR6zUUk	0
GYmyRZ7lwYxxKeoQ	0
W5wjdW9FSWwOZTy8	2
AX6VGfzxRSsdzW1x	2
RfSfzIF3M8oeJQpo	0
kezxfIzzjWOgDhYz	0
J1jv2Ep0BWRBoSVI	1
6XmdKN15FaR9GF3u	2
GlerxjTPiEYc2T8G	2
DnEzBrItSDeExDWH	0
vQtzWmDbd7F2IRFF	0
jdGvOn12oppxdhWS	1
TaPOE3n1i2VDqzJ4	2
cTnXxbKLxhJ1QBLm	0
cWAOCIaiJ4Omvqvi	2
nxoasmivfNSNIozq	1
LKFlrWQJEq4bYcdZ	0
JEj734bq0kNxqtdd	0
lhdgQryANsgZ2rah	2
lTA2KLe7XFpDlSVX	0
mE63gR3Ma4LsMpgw	0
WOC4yunq4ZHzblf3	0
qVoeRRIBZyvjcMbk	1
dxg6bVm0OcrI0MXw	2
eO4UL9IxFBzLQUFz	2
aDXaucBITOvKX6Sl	2
fq6dk3c6QHIGQ9mq	2
k32fAVmUzFlCNp8S	0
hu9yFVE9gbL67z6o	2
UFKyXoZ5XVasYfPE	1
aomY8yObzhz0WzE2	2
6cl2F1BD5CQ9LnpH	2
NgaNe6g62WOu9fw5	2
pa0iHCW5A5zp53e9	0
CW5C05dQpUxWF4aI	2
cKjNjArut8ZLn27k	1
9tPcq60DZ4FYRpYy	0
i25ls4prpgpYHTCm	0
50fVZqhrEnqqAVCr	1
wrLsDh7TIwrk5nMp	1
pd51TGGXF9jprid3	1
YFmsPEJcQjeZYmhC	0
bWJZGNYgJsRLAjaV	0
tqnfzimWPkQoPevj	1
xcCj9XiYyz22YcBQ	1
hu3EpVt0L8UmZJdx	0
AekSrKdEtpOTzrbG	0
xiApfpWAzHisF7vM	2
z7wDMzgkGLbLp4Wo	1
vEC4QFGbp6rvYiCV	1
qr1o7SdCLVXDzkBo	0
HV8MyGC1HMgIb0ht	1
LQq0zVfpMopEaRbu	2
wrF57c6L8JoT3HFc	0
ZQz83ZU3bO42sNmK	0
lIQZ5fh8anChTIW6	0
uMx9tsK4xO6DHDOx	0
LzxzRKyLie61KC1J	2
QEa2GSt0kYIGN3KM	0
1fmMwyw2zehf3Wvf	1
EEqwpg6qNxMrFxww	0
CO5keVSCyUdw8lAx	1
e0ZQhBqDJePqOAV4	0
XIs7HbgBA3hlJXwM	0
UXOFIi6EfUvKyyk7	2
uowwfKkOVvJsH81H	1
xmDjaK7GrUDFvFXn	1
JB82oH27i1FH8sRq	0
P28fhYVQAIL8DzYp	0
y6Rjp7DEVOB1tQ7z	0
d92qXdwGIK35Hdo8	2
63KRUfLedOqcMiKx	0
sm1ObtkNb5EV1xVj	1
Db2YT3jBzVqyczXA	1
yNzAKbZF5B9rF5IK	2
dzmBC5h4XmH5QYRU	2
ZotdFVTK0gN6lDOj	1
XhWAjf84F4XyzfGD	0
R0H9uTF9Iz5NtRAV	0
MdPYZ1LiP9dpFize	1
War83MTZwOHcEe67	0
FHP9QY1FwsBnLGaj	0
OWomzrCA7gK0RWXF	2
8m7xb8esSwiA2RAE	0
CeTAZa3xvEC8b8r1	1
d0TK3sneFfmQT2JI	2
tQotKRSUCpxv2fUQ	0
At3ntpm4Wwyofr9O	0
QWQtBbIlNlBMfd0Q	0
QDJlVbz3MKSmJw6c	1
apdeWFy7V2LUEd2J	0
NdliJxI3FOzGlCyw	1
6K8mGkAjb15CvXws	0
mhR82W4pdOO7rmGT	0
NWZATCasLdOlo9Zw	2
rQA4XXzKVVihzyjs	2
YOkfIb9njv11JW4g	2
cOjvj7u8Ie4oP1oY	2
ZRMgCcm6xPxAqWUd	0
qNG5Kt7P2QJzbXDv	1
i5NocgNXI4kjGtXi	2
OAHODaCtcqmMtvXr	2
sXteodfZZnSyn3l8	1
NihVZisXWX8GQ3Sq	0
a6QnzKWwxCydkOzS	2
eYJiYsBqm8WutYbb	0
bsXPjm5z9hHCQbsq	1
VfJ4xiKdXZPkGXbO	0
J49mLyLaCkj5q6QV	2
pXdfeQwBYbwMMgLt	2
s1ILuX324XDZf5ia	0
fXcgufrmzz88GRx3	1
uYQPoRBdtxPjJ3zy	1
RfI0RmBAWW833hgy	2
SU8AUI2VICWJbPaJ	2
8TlrlQw8Uub5u2lF	2
WwFhtPY7f9FtJMqx	0
VjnTe6QybYYOk3a7	0
dDyu8pYVme4WXJei	0
NouGHMtfUIl48mSV	0
fvexUN1lcE6pb3uU	0
aYTAIGgM3ac6CD15	2
m3vvYBFnNSIV1mdv	0
4iygVI87uIlVAREw	2
lVf7M8Q7ky72M380	2
RQE7T8Z9JW5Dqihj	1
N9eY0aVfEFa9VndX	2
svnZDwjtZYAcUHkN	0
0Pp2prVW9ntFlzhs	1
KT9uV40rY9ItOn3l	2
0YDQ8ZQi17bN2aeL	1
F5PN2FyiHz0gjzMQ	1
SGwlwe4bsMsPkao7	2
bR6cgqVSGNxayJGw	1
wFVp0urD7K3C1bcS	0
kgsOHe5dmzWEaO7O	2
M1nicVp6VCHGU25s	2
L7oSSCTAh39REuyk	0
LaroBuK1oGwKrLvN	2
ydid2ilHuUIkrJRS	1
3zviiZNA4B3EH4L1	2
E6SXzyY6ycbXyODn	0
rtMiIr7chkcLOX3y	1
N9bqAzvnjRLxswzF	2
c35zhipWkILwXmrG	2
dthbd7CwYBYGyCKc	0
v14iGLgd97jgUAHe	2
cACK5zhkNOYa5Srk	0
ndtnxreJsdqcwAEy	2
fjZBAQrFhRsOp0kD	1
wqrGEZXWh4DAKItY	0
xR02St5cwGkvGyjo	1
5odchLWOE5zvBjTe	2
Hor86fZRpfPz4rSb	2
4kjox3Ls1PlOkNtl	0
MLwGSdMjfC4fUA5o	1
u95c1CvTG0hK29c9	2
7Vh0Kd8tgnyfoGRG	2
1f21qHvBDZa9SDHj	0
ZaypcA0p1ZWjj2Km	0
iPhRW1uOWyDpZQ4W	0
vUE7h079va4SQuc7	2
W1Xx6NOpTkZOksVh	2
XNJWN5G2shGhpfWZ	2
X2sndHLATeK6uvLE	0
9Q0MaljFPuE6Yfdh	2
pEfB0RTvRWDD7Nqg	0
MFS4eR1G0N8JVt7n	1
qJfZ8OOQVuNWB4iP	1
nY87CNEnxqpl44Gm	0
BLMDfD45yxNupPtQ	2
XK7qjtsZLfuEJlIS	0
QyrrKLB0anuuYSFI	2
q2Yf14itzjPIkuPe	0
5Ha0Yzh2dk3FCKxH	0
huEbEtn4enG5yWbQ	2
IrBdyrkNeRqPMzvD	0
27WRmtPVDIdnEq8s	0
IbNclSoBD1OV6kBS	2
OFsKcAS28cVK13yh	2
7fLKV8ZXohME55Sk	2
zjNViRaBawdzPYMI	0
Rw2xkbLRRD9GkEcU	1
Pi5vicOJBRmL5wmi	2
Fkr7qP4yc91nx0ry	1
jGA6q6SlBlDw03B2	1
SwZc2I7OVg3yuyse	1
q28uShHuogVcM9bI	2
s1R3wDLgExAXb1VW	1
C18B7IhtMkrniWWA	1
naiJ5b1M65r03Ugq	2
yvbJ5Vpky28g6S24	0
nYCBLJqeHod3Hesd	2
hVsHHO5m9Eap4Zp0	1
13fH1loXcdF7PfTl	2
wJO1CnXGD4SXWvIm	2
H7y2E2KFHlS207eQ	0
8x57T2jgSb5mnQ0e	2
VxPw1OZrdf4AZ3dG	2
1CwjVBFxEXBTnN5f	1
XuiVAfAEqAyM2azy	0
eXxkV4fPNvOBV43G	2
VsdY2u9kUuOfnfEJ	1
SUjMcz3WmXnrRgv2	2
RBuEgXnDYrCwIOf0	1
0p25suwisTskgc8u	0
39816GXaKgdHhNE5	2
2e4JA35fgMZQ3tkF	2
pRL87wYrVTzKhlOM	0
Fw8sQKJhdALBNpFT	1
EQbWxu9gkrcotCkL	2
bBsUIM5IIMkQtaYX	2
fAkMi4yzTmxySmsE	2
RSZSGVbi3zpively	1
yIMJKf4lx3lXcLNH	0
pplF1pHqsf3q0e3i	2
sWuK1tS13eYErgCK	2
pxIY7hE2P0kH6eGj	0
bWriB2MP4dKaZzE9	1
KjEqfDgMLCHn5064	0
lY2z6wSg8u6Px3mK	2
dlKuw0Vpuho3HqWB	2
gvIKCXg4vXi4s8RO	2
XhJtYuWrsqKB3DTf	1
qxSS1XOX1sVLsAuV	0
RhcG6JIiZyWN6A6r	2
JkJyyY3z4Be7mO3P	1
m7YsqWVR7SUBGXCT	1
L4QBppoo5acleAu9	0
xjrYfMwmND5lpDa3	2
PXMbmWFrtBskfPp9	2
xGPWTh6ZjzmaajQI	1
UQ0wfKvAFl5UKOY8	0
9fzh9uF5kaJYMeAX	2
2GSxHyi48vlKZ7oc	2
cmgpl7kHkIXfHYox	2
waKPrah2R3STx1tn	2
uKpvlAMaRwzPWIiq	0
BppCuGSyEiRjIzko	2
H9OizgitWwJ5Obg2	0
9PTTQW6ScOkcC4yh	0
seJey9W3tbhpHaoD	0
yYoNUmlUWbGDf7yc	2
M4oedI6uXS0zB9dG	0
tEeXzmR3G4flkzmo	1
7KWFlw78yVVCBV9b	1
nkaDPhMWqj8fvDmS	0
KVQAYXrQRyKrd59X	0
u2XhfgXZXVah6jtA	2
NYew479MHcoEzwgJ	2
kAaXalDiVqI3hyIw	2
8kt0XWHRcecS21H5	2
h1KcL6CHExNnSuoe	1
nXbTfvwqOTA5m4mx	0
pxxR2ge25iei66bM	1
viFZeajRUeQ1JBH4	1
V7k2Zt2gH6FiYtwm	1
H8pwhvsujksZ2HTM	0
q9S43YEODml5UVFn	0
Tw2bYufHRkng1h1j	0
7Epa1n6tHLPHMXYr	2
ZVIIjjg51BQwuDka	1
ZXPv5WvhRQmH60oJ	1
I0d1UOwcFcOYzPvm	0
pIYf8Afe4aQMAk4w	1
EJd3G2E2G1xYJ6JQ	0
gvNQzCbweM9lwAMi	0
3os1uhdBAOmNi7I0	0
Zw67z08LiO01uMkq	0
3nZpRmrlL8pfjKH8	0
Kp7rxQzFxymhBkLk	1
B5Rvn3qhbG5ubOLy	0
VMrF93NZrHchmmFA	1
TUfRUuKKca5XWCSj	2
mSQX2XABiJEhwwed	1
tCIttN33rnWi88ZI	0
enp7PoZdiWooWkp9	2
633ElFUZvr0i9TKi	0
c2H0xwzkxTDPIAJ3	2
m96QCRWU0aqGypol	1
r71gw1CdkFhgTH7m	0
p5eTLwpLMWEmQW1E	0
TgR1yihQSGwvHBDn	0
JGwABANU2MZ3KS75	1
HnSM9Nqd7igoFe07	1
U2SbbsaGXe09AKS5	0
0nTDLtbIUIVyyghs	1
bILPWgdx8bwxwgDS	0
2bPidzpSAj880BDu	0
LiUepcukYXeyi3Ei	0
w7Wm23tkpCnq2A7D	2
yEvSyIAz1iYaRWQv	0
32Ytx5OTykmkMzKe	2
cJBkrCAhK7hkiEAg	1
MXibrUVmbfE4wNQV	1
IBj5U3H9hPOkMcuf	1
RHeKdxCpC7ovAMNl	0
aNvtzaPNnKCBbiP0	2
2WCsVSwrGB6fs9ly	2
1iYFRNCqTaWzZtkz	2
nIfd9T52VTGNubVs	2
90JsTQ3rDsT6gmXh	0
nty0gK37H1f2VOYs	1
FurFsat1mkn1VDxE	0
MvQ7X2NmlrEhoE2Z	0
n5sJxLIdynUffHIX	1
7PUXrv3yZy8ar3RY	1
8WWsWKbmvF3rNheo	2
YmGqT50f6QHV5Q3t	1
dOc7qkeIfeV2AMUQ	2
68AjEk3cBk0gDY6N	2
uZg7ieBQUdDn7Koc	1
G9S2UYu0queczchu	1
xhep2gNFNbVpSqoy	2
kIVrNALDjNE6smEA	1
FJt436AUpyNDqn6z	1
WjuMql3injwi0ukN	2
gY46zz8cUgDlsmY1	0
e9xlII8riZ6E6yFY	2
4KwwCv2YhwPwGKTX	0
hnkjbtAdAhUUMXbL	2
5mnJd1hH52VGipVu	0
sMPotgXIS0HEMTWS	1
p5be1oZjV1mH2tFd	0
9K67eFmT0dwbGxNq	1
Lum6wcCQxwFaDNCD	2
N1f1avomVmYYIpXv	0
7cGJKHv1qekTJDNy	0
YfgLDVCxm7FIII7C	1
NPA9ybLZwOtnD8k8	1
9DUbPShDD1wsvbgM	2
N51jNn10GcJdHCFe	2
fu4RLWpcjw7Gb0jE	2
wnYZ10o1sacHW1q4	1
SOcabXwGa4bp5rTR	2
hrEhujPv7YCAKCPl	2
AfAzYqn2YCdTUz9l	2
fKl9vKoVUpn81AeL	2
ZsipCFXqQEyu9Qgs	0
df7FxGuHPZpzbuWj	2
qhHBrX8gcrEmndAm	1
ZvYWG9eNiMJ5p8zN	0
QaxJ8RiUvkGbs054	0
Ee9rrzMxoaC1femY	0
nom4U7wjbTjvRoRf	0
k5nSpKBAM5EyB8HW	0
cD5HYzFQFQ0N8VL9	2
R04Oc81RvzBeOQ9s	2
mDDaMRXidgLG6AP5	0
Ua4hX6dxMO21mCaM	2
jZ3cFFYHCYA38BhU	2
K1fGmYmfxYwdUduS	2
owy04mVpPNhjovcj	0
tidaHn0meursjvpd	1
2zbpBBnelbB5ZLUm	1
Z97iRAW7bMO0F7vG	1
nKNEFTrY1jwemTT8	1
zZFAfJPBuLWPc4JX	1
YDxP03nbPFjnDVs3	2
VeP5x4ldK5dlkSGZ	2
Bh85OpyoM67uBP3S	2
TiUwFZzdqJplZTIk	0
7xlyYAO0EO1VDk6i	2
17FvYxJTwkvIqbFf	1
9zOF2Zy7YogPYJWq	2
1NgNNjJyfeT1pq9o	0
YBIVfnb5ZdRLH9IG	2
2hLy1cV6oGcBpPik	2
xzSM3OfUHxBFq3Ic	2
WxodHi8hHY6JuYti	1
eiFpj3AyQIbmiAox	0
tamJPlgT7S7tJcuO	2
thcMmxSX3t3VZTrB	1
kf7SICmk0cDfQDnF	0
4ul1Gk3rmlV394Tn	2
XWpycG9OF8rBQWeW	1
ZpQNJzksx7VVwHRk	0
5LcZb0JSMVO1DWNg	0
rrTmdeMiam1uxbY4	0
D2mtNy3943LddKkn	0
aHzN1c1J78AleZbL	2
SojVnVUKrotUXr14	1
TMiT1IJ8qkVNXzul	2
OAqU19ZXZ8R6wljm	2
RT89Q4MxQxj16TWl	2
PLAOy4ptpXtWIVih	2
qgdmZCJoup5uSXWs	0
QiegXgefdJoo0A8F	1
4H5zClJ8hlYpYGNs	2
PZHUeTUhQoMxp5hp	1
R5kvKoD3S2UFrNG8	2
hou2O15xJuFhFEwF	2
cstwTB11iLLvChWA	0
KHUSYVpvM5HVKhcV	0
lJiSTaShLJPbOzWX	2
JncwrukmrXNV5aFr	2
XOsppCbsGKxjdzLS	2
8bj1AmnkhYKT0PDL	0
anyA5TGny7UXS1d8	1
EzF2adBNSjoqjah0	2
MdgKczwNvFmzz43L	1
AwXiPT0cJdpMdVD7	0
3ksSOu7kSRH7twHr	0
y9eRECVnaQMklJ3p	0
FFAnUvk12E6GodPE	1
lD5Blg2HylShhi6Y	0
E1A77A3JRVBO9U4L	1
QfoaNLDtPhgpvDOr	0
HY2mStNHt4cLn3hr	1
aJjmD8pNzkxNa632	1
nsnTqg4lKHnuP5YD	1
sm5HmdJI9dk6qc9J	2
FQy0rvCbivcTlc9l	0
f2BuWZVaEdI3eJnp	0
JfdGqDhMm5TPxoH5	1
ZknE9Mz9wFOId2ac	2
w1ZsRH7IjAjlgiUo	0
183pUWfyEwmXUT9o	1
shujlDtH6Wmj3QSE	0
v2LzeVcgwYf9Noj6	0
tr0Nk9t2nmEurWIx	0
xa0FBo2uqXTTUJ4q	2
W9F2bsnIPe6dylVN	2
WfU2oJqLQA3yQ9Do	1
ZxuM8K2gJOL6Jb7L	1
Fhp8g6YCV7wtxAun	2
k6Fy3tAloL1xWcZU	0
SUMle8AMWEzb2JIN	2
OflBZc6IPNYCKky0	2
kxNoBWlk1Yj3yc7g	2
s8X7i3vsfxo4H1Bd	2
4vD3o22H0FMT0VRU	0
HpaiX7pl8kMUFcgB	1
5eUBj3tdh528gLd9	1
4QNrebFQN8abJvwr	2
h97Ux5NQTy0VA6nM	1
VPBvhZsuWbQcvIfL	2
M53MPJNyDRNQd8KE	2
djuWEFx3p97l17YW	0
oH0iJy8ALOFNF926	0
5fT751rRgCERpqYg	0
mVjNxkqMayNPUMz6	2
KfHopQptHovqbX9t	0
yWGCzOkodAAJxiXh	1
khzV9xnTkVkrZMON	0
DSKLoOjPHQT4Z1l3	1
lFkPhkNUbWP59fum	2
AkBV2uTTE5PiJ8VQ	2
emM7xhxu0clizZhc	1
n1Js3iVu4Ithsnnl	2
oSFtw6ToH909RiqK	1
9ldtT3ML1cSlW97L	2
YtkXec15ey7Qeckk	1
WEBLiC1uWBLo1uSp	1
49CL7hbiIDap5012	1
gXTD46ceJFmRZprw	0
W2qb2sIvbytYQmWJ	1
YGmJpLBbC3seUzqX	0
4KrUxRsTV2UMYlsw	1
5naE4Y7Zovh0JYHK	1
a5iRajx64dPC95tv	2
rNhFPFc38kXWXSjU	0
KjhiiltMZjwTsjMF	0
GbZNCvouQ6Y7dNkf	0
ngb3elzWcS1LqWH4	0
amc5UQNAdJP3irrR	2
SPBzou77D0nbZGAA	0
2EwOXGR4XjBrhtfX	0
sziYE4rTXTzZR8Zv	0
AFoRz6XJs698spEI	0
JDcGgpF1w4yDkKkG	0
84Hh7qREEMJJcsCx	2
p9S26pMsywKG9gcs	1
biz2KTMsmfJO3QiN	0
wD8JPjVAMCtQeESx	2
bSSpHEv5JkwsQVm1	0
zyd5SZoF7ndrMXW3	1
DQfPZUG9unt02GDT	1
UK4XQUnMA3IZe5pP	1
qGSZOMVmqfjvcuZ2	1
B2PE2qei0XqDCIcN	2
Xk9Z7yqFeuyF0Fmj	2
88wQV3FGacDlp0tK	2
B1uomqpdhK6facCH	2
Hp1PcDh6wIHMhltn	0
uXIHS3TcaaRrqyUJ	0
LwYRBnrjvRzpqwOs	0
LzKczw2qC78r6YUg	0
Yxh9PkD4k9hZQLLV	2
K9rOH0xBBvOzSOda	2
FwAKC7Zjk2zkBP23	0
lsHwPU8FrGY3Du26	0
oN2QZQAmWJTnSEY7	2
HOoZahEl2VAAbrXY	0
V93yemh6tagtPqLN	2
aX5sbfrLADacgg28	1
POIaVPzv8SKWBsUA	2
lGMYYzOPi0GkHnjh	0
NchIIMicq9BgLglk	2
5o2EQiCRIQHZzsCt	0
Ha8i4K6zHdi2nBoV	1
i3SpcfGZTQaNfRvl	2
Tl6UuiEzgZmcsW0c	0
FvNeRiAfBpN1UlJJ	1
yfg7BbVoq3mtX1xE	2
ikJ5uVscRghAog0A	2
eEaX2iZZRKk4zPbu	2
wcmEZs1f2OxB6VEk	0
Cq9FunhDlu28EKwV	2
XVrBtFt8H2e6S1Zp	1
CzaO828tudjzPdXN	2
b38CfKXRrrn3DjL4	2
QkGHcgExzqoXqOPN	2
temQF9tr9cJXSVG8	0
4QGL8qRSJh4Om0yI	0
HP6LXYF6HlgyGC17	1
uR77WGAT88K2obcy	1
s8C1KGPszR23rapA	2
5GKNessS56gFg0Cj	1
vIufs38yYNIZVO8u	2
hmJdUQgByeR3UtB5	1
8WgYdObKBMKAZMrl	0
NhRd2DLl01Mx3gYV	2
3rP49dmtB2fAeBps	2
PvVyxQMMr9fal3tZ	0
tqn4xIXr4ZKQCNLR	2
G2UaPWDUNQwAtNa0	2
u8BLrLj5vkct8ph2	2
jReev8yE9GQuzt85	2
DGnNV2HjB9F9ch4Q	1
EsotP4gDMv2WN5ZP	0
w3pCIBQlXXv8js62	2
G5C1H5t5DfVKbfxZ	0
A1Jr87RVDOqZd8pF	2
I9i14DM4KmQ2BgEi	0
8dWAEniNWnYLNUpy	0
QeirBTmMACAjHQza	1
YyWNAujzXCWoSjg5	0
lUPBXgt33WPni3Vb	2
t19D8jQ7DgGCE0vB	0
6FXyWgpMFPe4jMVj	0
Ixf4eAZrnhi65NWI	2
zZwwVzN0ZltBq302	1
LMmgbvxV8FZ81IY8	0
BDn3IlTe4NgO7is7	1
PPnja3imRuBRu7nQ	2
CHnllWZAKM72DGQv	2
5wq21NKi8g9U4fAr	0
hntedlTS2lE2SOhW	2
68ZQCT31BbJma7tw	1
SSjKOGR5hmSkRBR9	2
KvbJMBuzh8xWSI1h	0
eEJ9z9RWrTNnGOCo	1
k5AC1ZnKTy4o3Us6	1
Ze6z2ouj4WjIErzz	1
K9VyaRMTugOUo7uz	1
fyA03r3tilVsggRu	2
RFBYns9h9dlh7AmH	1
EaTyYAdenCntfTNV	2
5ePb3dZQIdGK4G09	2
bTQ6bpImgH8M2cwv	0
nSEqKRJdgSwN0Bwu	1
mdNwKFllbG9ClTyo	2
9V5gqVjEZdmkcBe8	2
92g4bD3KmkP9TCD7	0
J4GApIU5WvVCAVkO	1
InHLckTs9nwMheLx	2
Q9gpSiDms45MdTWr	0
ueSm4OS2Najd6eY2	2
kCPRJMxCpz4nFcEF	1
ZG1AEG5gsgSW64E0	1
L7Sqo2Hl2kkuDOHK	2
h9VqcOeRNxGwnJWB	0
33RQqb4DK9ShRmWr	2
aBb4kA0WTF131YR2	2
U2eiSpsDtJomcYCa	1
51OvtIljKWewFwkx	0
13lq9e6qt3e6lFZN	2
rINPNVwL5Ek24v7D	0
aVQ2kc8tf3vM03c5	0
xc8ojcfrK1UPzZ9P	0
jdGFFO0dNLUCxb3Y	2
X8n4ICDXJJepiRQ4	1
cE2D3Y0poTMNUdIH	0
gaYWQXf20wJVqQ8M	0
o468IlE4pJCckF5z	2
wxAgo96C2durzm0h	0
J8dLuz4LEU5PSV6M	0
C2roK6f6nSDgIn0X	0
BoN2SzNKjup3fWIY	2
CGg9wMydkzfbxHDy	2
xosgzTZ1xG6ksFIp	2
dbKexpC80NmWknbS	2
udwLkEfNj95zRXOD	2
VSy4LLP9Uvy8i0tZ	0
g1c8THBgZSsQHH7p	0
n91GzHxtKxlItQuR	1
3oixNzm5qPtBB0Gq	1
6NK4dKtw4DHbe265	0
kiMcXA3l97BFwo4q	1
K2tqT5y8ozlWpYSX	2
elGcglr5RsxS5wm2	2
xBjKONYqFmveUdql	1
MdjS6qewSesVhcnx	0
xJuixTweMkrAowpK	1
ocLhX8keDfu6EcVI	1
7sPLQ7r9nDR8cEoI	0
spWE6y73ZgAX6Iwm	0
ENMeygCQpRSSM2Pc	1
H9CkYxRYj4fgkVOt	0
vMZC6NMnPlvNzObo	0
tbYhGibuxT8lAQ46	2
vMgFCBfrpE4QTcTg	0
Ji0AFuEGu3RtM5OW	2
YlLJQ2B47ggRe3GB	2
Wye7RuMAviqyPHdO	1
vKz7AkH3DVhi41Po	2
ngcpScLoSwQjYU9A	2
jPSEc8cHvI2w5Gwr	0
6SC5eYjv3MKcDib2	0
CbYhhQNjUHpIjsI6	1
iahNj81Hhfp0Qt6o	1
xV7iAqaeR5Fv8kIE	1
5MYkK6CA0kzcYMKC	2
i6QiXhUTkzdVlEY5	0
USCrvuitlhW9zSBe	0
7hmrZcBLPiC57RVX	1
8PErOKlSHTbeUudr	2
fGil8FiDLUAk755o	0
oraIwa58kaxiaaM5	2
dtJOMDCBUNvI8qQQ	0
1sHSkHmflhazVyib	0
R1COF6fSlvpUHXsF	2
uv9FsUtIRoQWGJkU	0
nmZ0QlnWs1U636Zj	0
crCGY8erniucHgo7	2
kGhThiBB284dAYE2	0
krIfD6nQOISSho2T	2
ZUGWA4tWz2rUNONv	1
0JVsMuaalhzZlYhI	1
1Ze50daxnZfkGEDD	2
Tf0fhrMhQ21qxTMH	2
KmMOPvQIQFL0hAIV	2
Zp5k1ayna3yuM5eA	1
h4pEcw9BN2mhvQKo	0
3Nu34agJiX3Wa7KP	0
whBwi7srBGg0Pxql	2
