ID	bias
Lxhh8wRkThLHqJ5v	0
NE5St9vDrZL9ZSqx	0
7OG6WaWHCeVklhHA	0
sgRt8EFn4T481pmy	0
KlAaBysNNZ71nz2n	1
VtdbBc7c5cZlfWfe	0
YExl4mzIqB9WLosg	0
A2qV4m9ooLsWwZr3	0
obcc17GWrnOnhq4E	1
ZhKid4mm6rxGm5Bo	2
tsgIxK39e5SIF2Sr	0
shujlDtH6Wmj3QSE	0
IKCXhs6zcRUOGaaS	0
GnxwruJ28mr0bGxX	2
9XkltZQV7NSDAAyG	0
PgUkPEQmcp4dSReu	0
cgyT9nURNLuFYjoo	0
fyCep6A81RhUO7me	0
9Bhj0JnDG8kwZVls	0
fwjSgSUdVmp9l2yi	0
Z431yrYoFfGbLbNK	0
XxQWC3X9q8vSkkaG	0
qRTwFSdkWy9vxtQI	0
qmjg0bFEYg9dqdJf	0
JSBnU4vjMHxz1vTt	0
6pyMVeFp93o9wOmB	0
jQTcdXyS265ttXmm	0
7lJZEn0yxdBjw1yH	0
uxahQ3BTatanM4Wi	1
eH9VtWRNIblM2nie	1
TErQmPs43Y4TBsxU	0
LA33nTYGLKr3eZsV	0
g9jxq2RFaAvccgh5	1
IEcfwpCtlSrTDS27	0
6gE3FAMDcvSvfQ5L	1
9VKP6yZ1VFiocbnT	0
9GXzXeXgHSaVLzcq	0
mWRpG62kkkPA1LvN	0
LcdhL5S3TXRubiRo	0
jBwcyRwMHyLBIbNW	0
8OeeVopDFMWB2JbE	0
JnjCNG09B69l8phM	0
pZQv2pNEceIVgfeQ	0
djQ2O8tvbFyB7wyd	0
obwZlcCznEManu4x	1
DUPPiT85Z7p3xnBe	1
iT0PgsTlzLj23vMC	0
8vHEeT3jriQ3C3rN	1
wLe0da1X9Ujxevsu	0
hHC1IRtfyirH8cRw	0
VO6E64Jw9YqA4M0w	1
izqCaTmHOSgYZa6T	0
D19m3z7TZUpre8FI	0
E9vUQI438dsOPZmb	0
slPhAGhse6tXLkoV	1
nBuUdEdfCTCvh0QT	1
XxkldZD7dB2dmRZD	0
NoSHUbEC6xVLOYKI	1
6kjJGwFHkFFO99IY	0
mAmEYh0Zd5QUSrb9	1
fkB7cwpAwDIK6UUo	0
k19HbL6CsmKyu1SA	0
15MDxO2C3ut9t1fv	1
K01Z8eDlcZFYhvEE	0
FMO4FUSas2VGGnnl	0
AZkonCC59h3Z3G3l	2
GLsidL5i0uHTMpOl	1
PtYs6VEphLWdbBST	0
nImYcXwJ9xSscz2S	0
KyGIOrEpvz2dtTn9	0
NE14pvPn4EMAUxJL	0
AgE9ANfg952SL4Ze	1
yK35KWiZj4mJBYcY	1
uWYKpvnTbUgLlElU	0
xlPHA7zPdQTxQJHN	0
kqDoBjhn3eOSeL51	0
PLfzK9jl7EtFMNxA	0
Jq5JckukERnhfaAL	0
KGoUtr1TGoN5yZtJ	2
nB1nFxMHw6564BFP	0
hkKkLWLaUjOPgJEY	0
tThDg6s1BowLVmUC	0
XVEF9SAILHbWH2Pi	2
tD0g8Bo8SMyeiIgL	0
fjWHtOU7sh8hX6zR	1
x88D7HOJZNCb3Ln4	0
xR2jnym1FffBlzJI	0
IrnSXqQ9JGEYEZss	1
XvbMEvFyOCgjIfeo	0
GJiVFzXzTG5Xdpem	1
JKyYF96sKWhP2pu7	0
9bG6zaMicHeTtaBE	0
hMBlc4RbE4vAhABG	0
j6YgBLtxGCEsQ9AO	0
OOjT1IyrS79vbQXd	0
DSKLoOjPHQT4Z1l3	1
U5b4a3C8Vgel0glk	0
Qph03HeIFg0G7rWp	1
FVcvGtMNDE2m83Gd	0
l93UFGNpP6Rx7pvF	0
2VMnNlxrAbAHMpmD	0
BBvpHOCWtIGufaJZ	0
SRus18LVlqTI4ojd	0
e1fF1B3jE6IFLPHb	1
uYICw8w90lJKmUmm	0
EHh3QDRQrro6kS3k	0
BqIRVvQDUIpsevVN	1
FEaP8l3jlo138EBC	1
q4lPGDDqNYRIrPUM	0
7XB1yeaUMwYdv68R	0
2hjGwJk9l6miyaWA	1
bovKH4ItkyWDwtAR	1
MThu8TMw1WkXdmtk	0
iJzMW0mp8W2xLinY	0
sfpGuCIMrK6VXOzA	0
wUD3fWxzs4chb4ii	1
oROzDwAQtoAVmWOi	0
Pbj7DmKChHAsx2xz	0
voSRp6BNW8qdWKsf	0
IwbNnSigqmuNBas5	0
FgOV0HfEW8CmEEH4	1
MknB8fztW7mcp6D8	0
uS3YjB9HeJYSwgPu	0
EfFv5E4AyktghSto	0
bnDGlZ7iz0HCDpNj	2
rvqqwfSIzIYpWK3z	0
wzL9Qi0Xub04nU9f	0
hSx9OhahdkfUkPkI	0
eLY2VukyFOSwFTY1	1
eIBNUOcxKNxVE9nC	0
FaeeQ5hW3tfemVIa	1
ahE2g5bQ2rvP3gWp	0
jMyZgu09AAAng9gu	0
iyp00EwoH7qaQDE5	1
C4eBmmqsM9JkU5H9	0
44SJkr7f5agqHkL3	0
TASUmxSK83Jt5kKH	1
k82351d4Jv2RIVVD	1
PDY0h7tCE1DQtPE4	1
qzo0NZTpLnFqjpP6	1
4IkE3O4vtuvMoWBc	1
6XF8ONnS8DMirAup	0
tnJIhMmAtBwNd9S6	0
QRu4cORtFDggYvaR	0
MSSGAELAZQ3gOkej	0
ELNF9q5tzOZk3jrv	2
qXwU8CG7SAC48YRG	0
YIU3geqrrNSDJC1r	1
tdXT0gn9PPilyDDW	0
swcJnpYdrDT3IFNb	1
sBYx9SzpohzomNQf	0
oKVqITkrRgERBpv2	0
1iSwjeY6m33bKgXt	0
mSQX2XABiJEhwwed	1
Rp3mP31vuXzyH1DG	0
VMzbrrq3MFpweU5U	0
JJg9IwWRLxGZXQef	0
3MJhWc2YkU2ql6LX	1
DOaOjOiAAjaJCP33	1
73TrafVf1Yi8jbyw	0
QGjVo6Pun5riP1yG	0
6pWg933UfqX0irv1	1
004Gt3gcsotuiYmz	0
x0cICKSblw0wVbYK	0
fYAThm6hhLknlLak	0
p6V8qjmjTI5lCP00	0
7Io7lOT7nfXkhEO6	2
GDGQ5X6UgPTOn6wn	1
FuC49y1FWCGtIoYW	1
KqBrSBLg8mQ71W3J	0
V2pLfLSd6AH5rJAd	0
vwMtbFAK1wwDQgLT	0
tn9KhYNRWsOALNKy	0
oF270yFgu0b5gAl3	0
G4y1K7os5f9X3OAN	0
xQA8fmRltipL7yOK	1
kP21QSisepXfmNAr	0
PoHRPzJODcSyglzJ	1
dWVgR0aj7MT0LrBE	0
mCF4CBFtQljCS4X2	0
NTSrx6IS9l04Kk4C	0
4O2sTYdalrMkAS0R	1
QTghChkmVBExpCng	0
SuIUEiZzhLjxGW9r	0
wpI3UixWdURTTALR	0
unTqQOrratsxNbAO	1
WENxs28Lj5SRsRMW	0
t0NHl7QLd4eSzUZs	1
tord25Aq3tYojo37	0
C6kL3PwM90B5cZ4W	0
hmMO5sO5NvHa6To9	1
jFmZSxJmMwmZQx9m	0
HARZ41kmBMNZON0S	1
cGLWSPUHzh0SGoj6	0
R8lvt0uQJMSi8OhR	1
EBcJatTzG1OfihxG	0
OlGbLPIvn5go6EfR	0
MHMsBzmChS3gIaXH	1
8YOeget1R20Cfb02	0
vaDJZtXYu29X9Pk6	1
pLoX4TOLlXCLSWxd	0
iQ7I1y9RcPYSMZK8	0
IURkAy1u4amMPoch	0
X2sndHLATeK6uvLE	0
PGfuVumDeIwMvHVw	0
ZbIeAkHV1DomOt7V	0
ZGpJms8MXABkErOP	0
ZlzV5VYRaIA5Jjw3	0
DpMWLYtmnw5AveVT	0
EmC9XtnOPFnhrSiO	0
cLJWUAOUhT1QvwEZ	1
sGbLr77A6uN4LbUe	1
s4aeJX9IbrFwEp4k	0
h9VqcOeRNxGwnJWB	0
Kreg1w1sJHqFeisL	1
aqaKOLtlbOPNheaN	0
oo8ICOYDidbXO2ni	0
nIluWXJaTNKHJRLD	1
i1x3BPVKsecwkxNh	1
jHubAJXa5s29F6Ud	0
wne0U7n2EqoIDY9Z	0
RocXoO2J3UUxm1X2	2
KAatlvHWIe9qnOpA	2
154Oorv5L9aj2neX	1
qs3icmqcGHC2AGRf	0
vdumvJXK7lUUwCsP	0
MlT71ktHJc9EAWqL	2
KbDsYJwMJyabflwy	0
UWmPnJlOqyFFdZjt	1
OYt4Tl3GLvRiH0Mu	0
34K9DwjVO8Y5eBLy	1
3HJrzHp0JkClmMwX	1
aFcA1igkKbcalmNA	0
Jl951shyMVtleunv	1
atFUe320mQYZ3sU6	0
IWqLJ1tSLhbNezO4	0
W7eCezS5zlEHwSDw	0
TYQvWaYuBQpw28zi	0
EQnCMdyDOuGsamZo	0
GdboYLjkJPgmJgNo	0
vYWlgMnIyOZCF7bi	0
l9PGzKnxLWzCPQDO	0
rvgJVGY6NF64P46J	1
olLlGuhE3qv3RYiY	0
Y9QEQINL2w4B9k2t	0
ZoQcbQhJ7TJQbNBT	0
YtkXec15ey7Qeckk	1
O4lwRA4CZWAHwn4k	0
13MEtsXsJDNS87jO	0
78mAnhmATn5V0SHR	0
QRJHNo6gXMmfxSSN	1
fuRhLxkHqxM3iyGA	2
kIQz9BUWl9KwOEgb	0
TDtNUlAoO3m3URAR	0
jLTrRov9RR9vy1lB	0
gDwhFIvuh2Gdo4gk	0
0Wy2RrjaioGROKGM	0
jnkuAWWs1iU2qXkr	0
5sdtpgwE7II96f7N	0
Jo96v7TBPwwA3vUd	0
t9BMhk3OShmbPgWj	1
F5lNdiFRhBJR18ad	0
5W9rvGX1pcrtpYV3	0
GF9FTMN6mnegZTrS	0
qpt9p43hRsyJ6uzR	1
JwKPZgTg2AvMILmr	1
5wK2B33K00PcaggA	0
RQE7T8Z9JW5Dqihj	1
ldZQKeY6if6y8m9o	0
OsIfO0KkLgKxBNlI	0
Ao1iUtw6dxiI24du	1
P1QlQIe7YNal29Tv	0
8iDtQ8LlxRoj2c94	1
VCnANHR7vvn6KeWL	0
IM8HPDJ6XI6oX40Y	2
kda537FNThF9fUiE	1
Mlr6yW6aCwbI16Fi	2
ZJMRZbbDUMa6gsnE	0
WQsZ0rkJzBMiQ968	0
wWSJ4Km1YUdnB81j	1
9rKckVtD1SjSzEVr	0
RFs8juWqRkxoAqA4	2
L89tduFhS4ZeL0Wz	2
NfpMKordK9lzMBF1	0
mPwP3M1iZ7jNpNY7	0
MsBbvJXuqOsln06Z	2
i8PUMBcu3t6fbJHO	0
Fc50DbKRjKxntvus	0
qU1eiqho9R5b6f8t	0
4kjox3Ls1PlOkNtl	0
XvqoTmw4yvjsCFtG	0
Y2rpVAZAGphGJAKb	0
jaP6wxNaDG1QwDi2	0
SOXSDKfc0mciteFa	0
A4hfaMz4LXIPlGix	1
A42U9ODsmrwaU3P5	0
mRH9Radqm2unuZCA	0
zXTgDxRhwQ24zQob	0
rINPNVwL5Ek24v7D	0
rRvhnx6fKv25fgho	0
9s3M4RS5si1Gg3gO	0
LJc7jpzSvcqjuqiX	0
Q6B3ZIgctEjwBHqs	0
6em1wK83xP1pA7IF	1
P5kCJosZoZBGmbiU	0
bjzxmlIlQqe4Dc5u	0
djuWEFx3p97l17YW	0
aRESVhGSW2Zix6Qi	1
crCctCH9nSNB8jkn	0
ZkWFyQY6x3al47Fw	0
tludFJr07IjCqNhN	0
N7VIeRhj4DbjOmbh	0
u9fDu5Pk6flV5bEh	2
tBOnDelcFjPvRMZa	0
mlsVJIN9AvRZszQ0	0
G7uyCw0qgL8V0VWY	0
oxYBurm9TNwY93UO	0
WEBLiC1uWBLo1uSp	1
dR03l9MFQIrQJiHR	0
aoCBmhbDid5qzdaP	0
qk5HbItRgzZ0S7k7	0
AnqkkguYWx2w1QrQ	0
5LGzPUKkpPOOYCN2	0
CRHeSmQKmNLsCqbt	0
rse5fDaaVgjtf2x3	1
98O75hxc7j5M1Tlu	0
82vpTBjtI2OmUcJr	0
blzgGANObcFqKWg4	0
ukdIqCvm1ZG6sCHH	0
iI6c4y3QN1F5Ufuj	0
2V9jIRxhnoXe6Saw	1
QyrjVWV38tk8OPRU	1
pNVnq4BanICxlMqN	0
tQotKRSUCpxv2fUQ	0
MtNTAMzuVuQR5Lqc	0
aRiUuJzppEiGb56h	0
6bUPdttdBfjl8nhE	1
hQD7TbG2MvN56HLz	0
kApZd3i6rFTYxbqD	0
JYv1itF6upKWGOr1	0
qbcxPLKYNdhQxzjB	0
wvFHDF1Gepoxc8c9	0
CFT2w29lHaCVsCy1	0
duNwizn6N55OOF8O	0
Urgm4tGKehW6BCcP	0
YHLyaUSkSxy40X2Y	0
n80CPQrLUKjDRW4V	0
pUJuppst4UfIm0WD	0
w6okLyoeQOLQb0it	0
764ruOww6IXvhHzn	0
HTbR5zYnlYXduc8x	1
JG3k2Bk0Ec1B9Sji	1
hD8xazOIpWRRk7Fh	0
nR6dt7DdTGRFSeCy	1
UVhNxxVkK6DPeIGR	1
wUb0ZRe4jqaCknJ9	1
gzvYpwYdJBpyLYT6	0
xhTkjpeAc4fxadFF	0
AXzbu4mH7tskS9u8	1
BcUgO6CBs66eswSU	1
2ICvvIY66zxyU0Jh	0
BIyrZs3kUr8cFCXK	0
BTAhzWVZG193t0zw	1
3QLHQsU5rP27ctU4	1
7G3xA5qVf9WXmm62	0
dZB2Zw1oAESsyAJq	0
2hZb6sK1L3wN0t3m	1
X5NGvFXUjVuNw7Ja	1
lMQ70TDfzfQKbJCV	0
paczwmfBkNw6tbe3	0
TO3J3sDXlZoJcwmE	0
vfQ3YtEw5WdHlGeJ	0
DIg4R8fClmDj0PAh	0
7xAoXQ7hEJlMFklK	0
P3CCkdow09QjFGzI	0
PeOABNO11Q5S4I98	1
o3ybmvrVN6DJnNWY	0
9W1so6O8wSZIzXot	0
HFpqYsRr6alb8k9J	0
njUU6lPjk0tl5Ghw	1
j2n9I04Hq9zwpfB2	2
RAywff4IG6lRsoXf	0
K713rQG5RlfIZTMx	0
GaPRokoF0QGw4638	0
G0dGlIMVuBMo6haR	0
M9Y1qRLJ9xkqVWuB	0
mS6vb5ciLcpiiAU3	0
CvShvm3FdR09raPC	1
e5ZPVwMZIRBKxPET	1
bb9Bw61VCzAqp4KF	1
8DnsSA96R94ogbys	0
Z5fFAgzCy3WjTdN3	1
8xGi9uaHKISToUt9	1
qxSS1XOX1sVLsAuV	0
CYA2WtwB6nnPbS4b	1
A3LmgNrZHpS8QxVt	0
p1fQ9MXig5T4Grtj	0
ci4jfSgCkHPKBnvb	0
rmdqV84MhpUptrlw	0
QegCCNGhEPDU06RI	0
6eFx3wxb5PjbfiUB	0
oRURbsBDftF5yq3N	0
uXyjW6FVtBhTKvz7	2
XQmyQTRWYFTUwhr9	0
pmJQiMoULCxhwJ2v	1
ok0oUsW9tGTkDuan	0
g5TRJkui8BbebBVV	0
qxoES8YyAXR3ZeXy	0
brUf4z4n9mfmdYzL	1
3jScGWfkgEUJo8Ff	0
juB8CBmz4zqKwWch	1
Jn1Yi049ftyGKkdX	1
5UMNiSBClvUr5Vah	0
T995SHYCgb0ss0cj	0
WVkZlmALky3WsZ77	0
Yl9slZDmWaK11sUv	0
pcEG1iLCIEdsMIQa	2
7c7ra2nCcB2t8TF4	0
ofiRnVFdIEDZZNpg	0
JgHGl9rdbH6wJ7NG	0
fRxAbyyojKoV3IzK	0
0kwRyEJ8U23C69Hy	0
7yt6thTAcBPDkvaS	0
GFfFZpKLr3jO3eV5	0
MoiEgekkjyEClZBl	1
Nf02ehDn991m4i9R	0
S3th8TTKROj9uvmc	1
V37fTm42iqMIS0ss	0
OcHpzq2lBobxQ5hb	0
PxcxZNhXavb5rqOp	0
SycMaw41oaUw0DA5	1
sWATrOz8wVd39ocC	0
c7FRW4PMSpm63ToR	0
pGDQCVccmbhRQCz4	0
7Z4RRgp523pKxvJT	0
A9oVogFEOfjnl65L	1
yBYkIepI36XRP8c1	1
dfFB73Apv3Jr9H4b	0
ueOCVckOMlIQXnfB	0
bZb36fWuXUDXZrml	1
TQjG8eDIiwzDAgEK	0
67NIbdPBhXtylhTs	2
I2mIUocVEO8DZZat	0
MJ8jmMrsDeLuVGk9	0
gnMBQiQRjKrrqgqk	0
yTvn8EG04BeMw9yO	0
FBno0rjjWdDoFqka	1
aJc5ddZSYFHOb5HB	1
o0QvkZnfxy14Yjxw	1
j538zcU2Kc7rnr8c	0
4GV3sYkeaCnpWboS	0
30hLalyhrV7mQDah	0
hswxKJMhz7V5xCv9	0
jD8mb5Z0u9q02EQm	0
d4AxjeWZKSknGYYQ	0
XUgTOrb2au9zAiRL	0
XIV3S2VNoY7kZP9O	0
sZXGNW1SmO24p01E	0
ovS922HraDfSWH85	1
TuQYwUIHdj4WYWF2	0
bDzaMR0Q1giN2z2w	0
P2wI19yIN8rONkiD	0
Lt1QDA45XCkUVgwG	0
G81b6OjaARZtZKxR	0
hrdxFxGUqUTtENkC	0
HnnbrZxMVEzVCFgJ	1
BHpCvdwrcZEb3vdy	1
tguBaY3MOPxPSaqw	1
Ia2SBGAVlrJsrTwb	0
mIMHjZA1RRhD611X	0
i9kRNfWMTGE37GJQ	0
92QtvcxoRkrKEGaQ	0
xaPIr9ronUvV3K9N	2
Mjo5M6LgQklHRlrP	1
6QAcsPKGSPcCBSsd	0
QuW2x24kJpb6eUWm	0
1v6ImR2oREdFTgQz	1
DRLSw5I5xGu5GD8b	0
06rHKjriKuUaulJE	1
SB2ujWQEpga0wa3w	1
fnTxVu71ogT8fxM9	1
a426t3hRJHF7nG4S	0
rurX0aYvSnjzq7NI	0
Fq2sx4QBzQAWzZMy	0
OCzq13rJMeVZr9VP	1
GZ9VT544E1XsWhGN	1
kwOBN1n567bzeT0J	0
7JdeAu6tzwaKAuhq	1
AliRGAK0ncICfnhG	0
LPtoS6Po1HfHMfG5	0
8MN1t2ZGQipckIre	0
68L9dRfRfZ4XW7Ix	0
K4tibin8Gw1lIFdA	0
fEtDVulLg0MaCFMo	0
vv9EmEOhQkjg5c9Y	0
jJZEPot6w3Fva7Pv	2
Dqps2DQNX1JqSyy9	0
eC2rOMXOdLztIPjV	2
1UspwyWeqKCReiHG	0
QeKulnDZ1g8QBWS2	1
lJnfFOoXy1eKTCCi	1
cQyQ2a5SV5xAfoqb	0
bT5yUYgsG8Q28s1X	0
ELC6HaOsW29EbOf1	0
ATN3BdoUninhSEx0	0
GlUmqlDPOIpZlEKn	0
q2eG1eSUsBWXMQ5Q	1
GCnT7J8k1zb1gb3n	0
uDGfoK3ZZarghZCz	0
siQ2C1d0SiRXzzh0	0
kkgXDzs5vdSyg0Ft	0
EcnD4IJCzSJJ6TAl	1
WmUW7noChLPKALKc	0
ufB7zdskztGjLl80	2
eZiAfyVkrrKXea9H	0
HOmJV038wt8Y5qXj	0
JxzlqDvJGNIN5ZUE	1
UVOSHHaMDaVKBnrU	1
SJaMwtMLtazDeTN8	1
Vk0xprArABowlEgX	0
FGPIe2rMZSWV74mP	1
HTmEPNRrpWFW3zx4	1
k0sGWBTdNRu3ucUS	0
Jr0Gky3tsQfzM34J	0
8uWFMjj4fWJzXlsU	0
euacemKZRlt7Lrv4	0
ORgtQXtTpbKqeChO	0
LhIQ6vwHZKtNLHrd	0
e3EhlygmDjy1PpuM	0
DN9PW3XHkLNvBIHB	0
1aoxhNTRIF4w1X8r	0
m9XPXN0Ob29gEbJg	0
CC2KzP3CbaO9qNr1	0
8IHtd1in4gBjbTAd	0
GB1SE6UPeQhiCjiD	0
g1c8THBgZSsQHH7p	0
km4utW2aepgWoe2M	1
GHz167ayWe8bxt6Q	0
i1EtU8ad1C4o6lJ7	0
z1C40vbHEU1AFcrE	0
skWzz1UumsBlh1Gt	0
mYL1HZUv7LRGNoF5	0
4mu7dbazMIvLCzhn	0
uyfEjcgf9bQE8Hqz	0
L2x4FmTnFYKukyAT	0
ETifLpGvyodVCjWt	0
cy3lFzVbGUpsnrTS	0
Nhw8AjG7Kui1C8dO	0
5isjeNLsZ5W8rQC0	1
OrU0adwAMbFNYjMx	1
dqd6Xk49piSrxsXk	0
jsVaSmMyuhBuUOgI	0
Qi8gMX70TDtft3V1	1
eJ0Jaqqpo3ROHaK4	0
ARJ83aZStzyjpAwY	0
Zg23TnUhPBoHV81Y	0
Wxinv9ZcPwNLP5LX	0
NH92iVgftL4BWAdQ	0
iL6nbqloBWbVCUEV	1
kiVUBvN1OF8x0cGk	0
eWRqvDY3TALIoqqV	0
Ikmln6m6cWrIe7li	1
IIwRULmgByJGsgWC	0
LwyzClG9u5geBQiU	2
S1EO3cqjak8olMTs	0
3xjylhG7QYaPyfew	0
5BteSvHUb7z0ymKf	0
4uvY590tASVK6dyt	0
olkwFHzdrxEm1YtS	1
KzF1acP4M3YUfq6d	1
N0d3nAL1aeiLRudE	1
J9vl7gX9HSWdU800	0
L8xPQE9IKuRWNE9V	0
27Fi2hPEP1OckFLS	0
bIFgcxpVQCU0F9tH	0
BaT4Fc0If5EBmfrB	0
FiHU7Y8MVF05Zgqt	0
hBgZq8dXOXPX1JIu	0
Y2dajheBOCNl9W5X	1
uyZuBg0qOmGJtHjZ	2
rEV28JGEuCSCPk5L	0
Wn7j5y3Niw9Jz7B8	1
rh8J0uq78tAF09xd	0
OwopLm43VAIGjp67	1
rR1g4t9E2J0C4Qrv	1
H3hJWws8dvs9tu3j	0
VP9NA1HrhO2jcNnl	1
HMLxgLrv73a38TQr	0
9GZxgrAYzWLuDGsD	0
5L26klnG7bJtWToU	1
N3APBBcBCA28cQ3Z	0
LQ1FCn3XhAhWfIZs	0
Uz8Dk64gvh54vHzj	0
G9ETQtT368l91NHM	0
cGjBKUeyHng4FJrw	0
H7hd4N8XzMOEOGbL	0
DMfsrMXgZZOQ1RAn	0
1Pox9Fq2J2yj1mPw	1
eD9PxG6SGQSS3mHo	1
zcbcuwGBlD7WgqdV	0
ckVsntDkNDVbbmWU	0
gQistIX9ovWvNgoi	0
XcFylhrQIJnegjw9	1
9jiP6mBplg9uZcrP	1
Y9q1X4bMOSeASgP2	0
VAtZ7Gr7gIk6tRjy	0
92Fd9zy4zlZy0nIc	0
3I4o3hr8a82FiPkY	0
DixklTqF3w82n0NF	0
kYAdlXGuLXXW7Nqa	0
pOAwBKBrWZeixwOo	0
gFi4DfmDmY6ZY91C	0
XI6l332YBwui0FCC	2
fq5l3fsBmROgGPeo	2
zRB436XVEqPO7SWD	1
uQyUI8oYqpI8mk2c	1
gHjs974tDTpoeys6	1
Fb52KmyDKIZ4ExAK	0
jd1PQbixUFYDMvrF	0
LypwJBISKIBfFcCi	0
aQ3IQR2muh5qMFzn	0
ZtTInPySUm3sxzbw	0
3tQm4L5zvSsV8k8T	1
gWTFiE3jzEyOBMiK	0
3ZZDo3HQPGIksVIJ	0
beiJSgIu7ymX8UTu	0
jiGA3yzcATLXHOwe	0
7wCNSwCr3NBIrGTE	0
Wgx3Gui2MuAhHEmR	0
P2Vle0xB1S8e7gu6	0
8NyLgyJeVy0Xw4b1	0
jiazTl5S1QUCx4Jf	0
eRecP5vXIf3H4n6P	1
2vDhi1YpdftpTZk9	0
3ziUNGNxgJyFe4Hs	0
xGd5VZET3e4PZLkY	0
sLaSttpLWSaMdnFm	1
Gexddz8qq1IFeky1	0
HgTLGBBRR2TKil8z	0
ehIyEdD8tCP93n8Y	1
vPxdM3g1kfqpZRXi	0
oZWUvzUl9iLpGiNb	0
6zUJXdsfeQLN7SfU	1
E8cU7uvrl84bOOmC	1
WMuRNtCfqSTjrPcg	2
H9FuyfACOc0hrJuR	1
PK0VpMbcFKqu0Gl8	0
3QXbxMpQzyJBH9G8	0
bb5jZDM3V9oAW6W7	0
tQGI4ANI0yfnNmHK	0
CIhgoXqdd5sURNdN	1
cfH8DHKcStvtXgOk	0
q1A6opSYqozRIvIy	0
btUTpNvxbGBBQYm5	0
GdPDAFrKvKOXIrzV	0
79Zfo11DUeUW2mM1	0
3bGARsXDAKyimhjh	1
qRMCFBTpOqFmVLul	0
seJey9W3tbhpHaoD	0
RW0Cc93FG1AV3IKM	0
fmem7w9M0Wtpoh9U	1
nZdUkHtLzit8e7QL	1
x3ZnYVSz587YSHag	0
4VHf4C3mA0SGbXDf	0
r7VxfeEUqGa0RmN1	2
S8XvGNMGcuzhW73O	0
p1DARG5cIlPgR7Fj	0
mjbRVokN7wBCMupk	0
bL6WvxmxUikoPdft	1
xcuwRRaiPNTXiulQ	1
sXeju3lRqlTGEJBT	2
1Fo1zLBNfLvbGd48	0
au83mUCDhTZkbRgy	0
Sm8IlCdFlPX2v4sK	0
g9nAJQiadgnfL0vC	1
AB00SbjH2dWA3LNL	0
763qp80zLtzgoOrH	0
eaCOMhLXGyiJYDd2	0
mvn1lqvkZeACBqpp	0
lnuiBuHEZt9O10oa	0
I4xsp4OuSurUWzVy	1
HlwcTEztUtQpbhC8	1
0BPIutIXql44WvAc	0
AcwR5cmoZR9EmRKj	0
56KXPxfO4kQPVsNv	0
E3UP0CodsRcPfP8s	0
Xk4NHM7nPW5tLGU7	0
B6lErckF7aRFZyrL	0
7MAc4uSJqxmfNDjO	0
SMMQ0B0TvCq3ABxK	0
jTtfyTVNwyKSC1Y1	0
2HqG2Fsn1FoGHx95	0
95BejCmPmNf8nYb3	0
ufXi8xUQNovhSIEZ	0
M3k4uysN6UcqeZgU	1
ILMBEzNlfNNaF2qu	0
KYYJ0h4WpCOInlrZ	0
7Prh3kgcIzEg7sXc	0
ldrvycSFQV3rD3D6	0
AYYImNKfJWdtmFso	0
TWDmUFGN2eC6BZDI	1
dC47VCzLEEI68wIC	0
jLcRyLH6bH5w1MiC	0
1xF97r00zbQXwPtc	0
32SjHzrh6iXiZnmx	0
38cU2eOzZEe4Vkj1	0
0mBRxByuFplEnr48	1
l14WHF7gaTF7QY2p	1
zDWww4ZuqgNqOb2z	0
mKXHwG3amxL4woMz	0
QHPqGMvUM6ZqDymn	0
SlYrCWmwwupjbzx9	0
zJTwWrMbJzojTEfz	1
yV0erwWSZcGauj9Q	1
DvssEAJMPdRrAW7I	0
Qr09IKgGfZ7ZiQwL	0
LYWnweIDIFvqvwQJ	0
qudQezW0AYxPT6Gx	0
mYXKHz8aAzAh0KCt	1
HZMTR4zvIY5ZGOjm	0
icUFGrapkmv1ubs7	0
gyaQHMCbLPlDBGHk	0
nrAjLSmHmDlf0ar3	0
iovp6qLRUamACAN9	0
dN8TPYRwz0BweL2O	1
eW10F9t87rj75riW	0
ki3j5IMQnNGwWkLT	0
SGQtpmbPkfclFn5G	0
I0d1UOwcFcOYzPvm	0
m6XagSX1nBwFldAp	0
NfufuXzxPT7NtTRv	0
UzlUg1lbLCkmifxG	0
BKsMjlMQHGzaKOCn	0
iH9SBiYiKHsf0neb	1
qnkCgFkV5ea5ReqB	0
cvBtFIZh11VOgWYB	1
riipfPCIobfiJMU1	0
giGU8717TVXveo3o	0
VyCMWVETgQ2lbUDd	1
Bkc8wzxHZdqMWI0Z	1
yklJQbQlI5vmEeiO	0
fRt3dzsUSKdS23we	1
080dvuNpMDXSBxYr	1
i6QiXhUTkzdVlEY5	0
vH6MxZ3MCBpwIdkq	0
cPPG54GGiN4k7XDU	0
P9X3V0Ug5phjwNui	0
Pjo2luXmjJrsCPxz	1
JGm3E5lo6HJNIWzC	1
97RpjWMEtrPR1J0o	0
Wy5CEWiNnTdf36Bu	1
FGxnvHnkOcLMvUJp	1
suNm1rBTAcCVh5Wz	1
uHz6udw0YELNsUhs	0
MUiNBqlnVebBdgZz	2
Mh7gSebJXOmH78oJ	0
uKExfvjHyvwhkwIE	0
DUSdhscuoOF1wHOM	0
G5RghsrYHPBnoaCp	0
s9Kh9mS9jUM6wYPf	1
LIy5VyxkaEmjPXsi	0
cDrFkkN5UEDd9T96	1
Kpk7T4lM04qgkxui	0
CiS7K3kgKWAG4Jo0	1
GmkNz33n46NWehOQ	0
TjUWxtV7VyzgzaI2	0
